
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"1039","2013","T2","No-Till","R4","S3",1,"50-end cm","60","2736.22","1.5","1.76","706.79"
"1040","2013","T2","No-Till","R4","S3",2,"0-10cm","10","456.04","1.38","1.4","13.26"
"1041","2013","T2","No-Till","R4","S3",2,"10-25cm","15","684.06","1.65","1.72","44.86"
"1042","2013","T2","No-Till","R4","S3",2,"25-50cm","25","1140.09","1.63","1.79","184.13"
"1043","2013","T2","No-Till","R4","S3",2,"50-end cm","64","2918.64","1.52","1.79","763.53"
"1044","2013","T2","No-Till","R4","S4",1,"0-10cm","10","456.04","1.28","1.29","4.34"
"1045","2013","T2","No-Till","R4","S4",1,"10-25cm","15","684.06","1.32","1.33","7.36"
"1046","2013","T2","No-Till","R4","S4",1,"25-50cm","25","1140.09","1.38","1.39","14.63"
"1047","2013","T2","No-Till","R4","S4",1,"50-end cm","67","3055.45","1.57","1.66","275.07"
"1048","2013","T2","No-Till","R4","S4",2,"0-10cm","10","456.04","1.29","1.29","3.35"
"1049","2013","T2","No-Till","R4","S4",2,"10-25cm","15","684.06","1.39","1.39","2.83"
"1050","2013","T2","No-Till","R4","S4",2,"25-50cm","25","1140.09","1.38","1.4","23.65"
"1051","2013","T2","No-Till","R4","S4",2,"50-end cm","70","3192.26","1.65","1.73","252.56"
"1052","2013","T2","No-Till","R4","S5",1,"0-10cm","10","456.04","1.21","1.22","1.65"
"1053","2013","T2","No-Till","R4","S5",1,"10-25cm","15","684.06","1.42","1.44","10.79"
"1054","2013","T2","No-Till","R4","S5",1,"25-50cm","25","1140.09","1.37","1.38","7.42"
"1055","2013","T2","No-Till","R4","S5",1,"50-end cm","68","3101.05","1.66","1.78","380"
"1056","2013","T2","No-Till","R4","S5",2,"0-10cm","10","456.04","1.37","1.39","12.4"
"1057","2013","T2","No-Till","R4","S5",2,"10-25cm","15","684.06","1.45","1.45","1.79"
"1058","2013","T2","No-Till","R4","S5",2,"25-50cm","25","1140.09","1.4","1.41","14.77"
"1059","2013","T2","No-Till","R4","S5",2,"50-end cm","65","2964.24","1.59","1.78","567.35"
"1060","2013","T2","No-Till","R5","S1",1,"0-10cm","10","456.04","1.59","1.65","28.52"
"1061","2013","T2","No-Till","R5","S1",1,"10-25cm","15","684.06","1.61","1.66","38.58"
"1062","2013","T2","No-Till","R5","S1",1,"25-50cm","25","1140.09","1.53","1.61","82.47"
"1063","2013","T2","No-Till","R5","S1",1,"50-end cm","72","3283.46","1.39","1.58","623.42"
"1064","2013","T2","No-Till","R5","S1",2,"0-10cm","10","456.04","1.61","1.67","30.36"
"1065","2013","T2","No-Till","R5","S1",2,"10-25cm","15","684.06","1.35","1.42","44.35"
"1066","2013","T2","No-Till","R5","S1",2,"25-50cm","25","1140.09","1.57","1.62","54.86"
"1067","2013","T2","No-Till","R5","S1",2,"50-end cm","62","2827.43","1.55","1.74","531.7"
"1068","2013","T2","No-Till","R5","S2",1,"0-10cm","10","456.04","1.17","1.31","61.82"
"1069","2013","T2","No-Till","R5","S2",1,"10-25cm","15","684.06","1.44","1.65","138.58"
"1070","2013","T2","No-Till","R5","S2",1,"25-50cm","25","1140.09","1.57","1.84","301.41"
"1071","2013","T2","No-Till","R5","S2",1,"50-end cm","65","2964.24","1.3","1.54","708.34"
"1072","2013","T2","No-Till","R5","S2",2,"0-10cm","10","456.04","1.47","1.52","19.2"
"1073","2013","T2","No-Till","R5","S2",2,"10-25cm","15","684.06","1.57","1.69","82.79"
"1074","2013","T2","No-Till","R5","S2",2,"25-50cm","25","1140.09","1.5","1.78","324.44"
"1075","2013","T2","No-Till","R5","S2",2,"50-end cm","58","2645.01","1.64","1.79","400.87"
"1076","2013","T2","No-Till","R5","S3",1,"10-25cm","15","684.06","1.33","1.6","189.14"
"1077","2013","T2","No-Till","R5","S3",1,"25-50cm","25","1140.09","1.47","1.76","331.02"
"1078","2013","T2","No-Till","R5","S3",1,"50-end cm","61","2781.82","1.56","1.8","687.13"
"1079","2013","T2","No-Till","R5","S3",2,"0-10cm","10","456.04","1.44","1.59","68.02"
"1080","2013","T2","No-Till","R5","S3",2,"10-25cm","15","684.06","1.63","1.82","131.2"
"1081","2013","T2","No-Till","R5","S3",2,"25-50cm","25","1140.09","1.36","1.75","451.06"
"1082","2013","T2","No-Till","R5","S3",2,"50-end cm","58","2645.01","1.58","1.8","589.26"
"1083","2013","T2","No-Till","R5","S4",1,"0-10cm","10","456.04","1.32","1.4","35.07"
"1084","2013","T2","No-Till","R5","S4",1,"10-25cm","15","684.06","1.38","1.47","58.51"
"1085","2013","T2","No-Till","R5","S4",1,"25-50cm","25","1140.09","1.68","1.71","41.63"
"1086","2013","T2","No-Till","R5","S4",1,"50-end cm","61","2781.82","1.58","1.79","572.57"
"1087","2013","T2","No-Till","R5","S4",2,"0-10cm","10","456.04","1.6","1.62","9.26"
"1088","2013","T2","No-Till","R5","S4",2,"10-25cm","15","684.06","1.54","1.55","6.33"
"1089","2013","T2","No-Till","R5","S4",2,"25-50cm","25","1140.09","1.65","1.7","57.99"
"1090","2013","T2","No-Till","R5","S4",2,"50-end cm","65","2964.24","1.61","1.73","367.64"
"1091","2013","T2","No-Till","R5","S5",1,"0-10cm","10","456.04","1.42","1.53","49.67"
"1092","2013","T2","No-Till","R5","S5",1,"10-25cm","15","684.06","1.61","1.83","149.62"
"1093","2013","T2","No-Till","R5","S5",1,"25-50cm","25","1140.09","1.39","1.83","496.64"
"1094","2013","T2","No-Till","R5","S5",1,"50-end cm","60","2736.22","1.58","1.76","508.41"
"1095","2013","T2","No-Till","R5","S5",2,"0-10cm","10","456.04","1.3","1.39","42.3"
"1096","2013","T2","No-Till","R5","S5",2,"10-25cm","15","684.06","1.41","1.74","230.18"
"1097","2013","T2","No-Till","R5","S5",2,"25-50cm","25","1140.09","1.32","1.69","420.06"
"1098","2013","T2","No-Till","R5","S5",2,"50-end cm","66","3009.84","1.44","1.67","701.84"
"1099","2013","T2","No-Till","R6","S1",1,"0-10cm","10","456.04","1.45","1.47","11.02"
"1100","2013","T2","No-Till","R6","S1",1,"10-25cm","15","684.06","1.58","1.6","18.32"
"1101","2013","T2","No-Till","R6","S1",1,"25-50cm","25","1140.09","1.68","1.72","52.45"
"1102","2013","T2","No-Till","R6","S1",1,"50-end cm","66","3009.84","1.69","1.72","82.49"
"1103","2013","T2","No-Till","R6","S1",2,"0-10cm","10","456.04","1.58","1.6","7.83"
"1104","2013","T2","No-Till","R6","S1",2,"10-25cm","15","684.06","1.55","1.59","26.52"
"1105","2013","T2","No-Till","R6","S1",2,"25-50cm","25","1140.09","1.61","1.74","142.8"
"1106","2013","T2","No-Till","R6","S1",2,"50-end cm","64","2918.64","1.63","1.71","235.07"
"1107","2013","T2","No-Till","R6","S2",1,"0-10cm","10","456.04","1.57","1.6","13.13"
"1108","2013","T2","No-Till","R6","S2",1,"10-25cm","15","684.06","1.53","1.55","18.72"
"1109","2013","T2","No-Till","R6","S2",1,"25-50cm","25","1140.09","1.52","1.61","106.53"
"1110","2013","T2","No-Till","R6","S2",1,"50-end cm","62","2827.43","1.74","1.77","106.53"
"1111","2013","T2","No-Till","R6","S2",2,"0-10cm","10","456.04","1.41","1.44","11"
"1112","2013","T2","No-Till","R6","S2",2,"10-25cm","15","684.06","1.46","1.52","40.64"
"1113","2013","T2","No-Till","R6","S2",2,"25-50cm","25","1140.09","1.57","1.61","41.99"
"1114","2013","T2","No-Till","R6","S2",2,"50-end cm","67","3055.45","1.66","1.77","344.48"
"1115","2013","T2","No-Till","R6","S3",1,"0-10cm","10","456.04","1.06","1.07","6.06"
"1116","2013","T2","No-Till","R6","S3",1,"10-25cm","15","684.06","1.53","1.56","22.02"
"1117","2013","T2","No-Till","R6","S3",1,"25-50cm","25","1140.09","1.66","1.74","93.79"
"1118","2013","T2","No-Till","R6","S3",1,"50-end cm","67","3055.45","1.68","1.74","184.57"
"1119","2013","T2","No-Till","R6","S3",2,"0-10cm","10","456.04","1.58","1.61","12.43"
"1120","2013","T2","No-Till","R6","S3",2,"10-25cm","15","684.06","1.68","1.72","26.97"
"1121","2013","T2","No-Till","R6","S3",2,"25-50cm","25","1140.09","1.65","1.74","102.54"
"1122","2013","T2","No-Till","R6","S3",2,"50-end cm","63","2873.03","1.64","1.74","305.45"
"1123","2013","T2","No-Till","R6","S4",1,"0-10cm","10","456.04","1.63","1.73","47.75"
"1124","2013","T2","No-Till","R6","S4",1,"10-25cm","15","684.06","1.63","1.65","13.35"
"1125","2013","T2","No-Till","R6","S4",1,"25-50cm","25","1140.09","1.68","1.73","56.06"
"1126","2013","T2","No-Till","R6","S4",1,"50-end cm","61","2781.82","1.58","1.68","263.18"
"1127","2013","T2","No-Till","R6","S4",2,"0-10cm","10","456.04","1.43","1.46","15.07"
"1128","2013","T2","No-Till","R6","S4",2,"10-25cm","15","684.06","1.58","1.59","10.65"
"1129","2013","T2","No-Till","R6","S4",2,"25-50cm","25","1140.09","1.66","1.74","87.19"
"1130","2013","T2","No-Till","R6","S4",2,"50-end cm","64","2918.64","1.6","1.76","449.55"
"1131","2013","T2","No-Till","R6","S5",1,"0-10cm","10","456.04","1.37","1.45","33.88"
"1132","2013","T2","No-Till","R6","S5",1,"10-25cm","15","684.06","1.66","1.77","76.95"
"1133","2013","T2","No-Till","R6","S5",1,"25-50cm","25","1140.09","1.78","1.81","36.72"
"1134","2013","T2","No-Till","R6","S5",1,"50-end cm","60","2736.22","1.6","1.66","173.22"
"1135","2013","T2","No-Till","R6","S5",2,"0-10cm","10","456.04","1.52","1.54","8.68"
"1136","2013","T2","No-Till","R6","S5",2,"10-25cm","15","684.06","1.55","1.58","17.04"
"1137","2013","T2","No-Till","R6","S5",2,"25-50cm","25","1140.09","1.63","1.7","85.68"
"1138","2013","T2","No-Till","R6","S5",2,"50-end cm","64","2918.64","1.67","1.75","231.2"
"1139","2001","T2","No-Till","R1","S1",1,"Surface","23","650.31","1.59","1.63","23.03"
"1140","2001","T2","No-Till","R1","S1",1,"Middle","40","1130.97","1.71","1.8","93.72"
"1141","2001","T2","No-Till","R1","S1",1,"Deep","37","1046.15","1.75","1.84","98.74"
"1142","2001","T2","No-Till","R1","S1",2,"Surface","27","763.41","1.5","1.54","26.03"
"1143","2001","T2","No-Till","R1","S1",2,"Middle","38","1074.42","1.69","1.77","95.79"
"1144","2001","T2","No-Till","R1","S1",2,"Deep","35","989.6","1.66","1.8","142.65"
"1145","2001","T2","No-Till","R1","S2",1,"Surface","20","565.49","1.71","1.77","33.83"
"1146","2001","T2","No-Till","R1","S2",1,"Middle","17","480.66","1.68","1.77","43.73"
"1147","2001","T2","No-Till","R1","S2",1,"Deep","63","1781.28","1.69","1.77","141.84"
"1148","2001","T2","No-Till","R1","S2",2,"Surface","20","565.49","1.59","1.63","22.39"
"1149","2001","T2","No-Till","R1","S2",2,"Middle","28","791.68","1.68","1.71","28.44"
"1150","2001","T2","No-Till","R1","S2",2,"Deep","52","1470.27","1.59","1.8","313.01"
"1151","2001","T2","No-Till","R1","S3",1,"Surface","21","593.76","1.66","1.75","50.5"
"1152","2001","T2","No-Till","R1","S3",1,"Middle","23","650.31","1.69","1.79","61.54"
"1153","2001","T2","No-Till","R1","S3",1,"Deep","56","1583.36","1.67","1.81","231.12"
"1154","2001","T2","No-Till","R1","S3",2,"Surface","19","537.21","1.69","1.76","38.51"
"1155","2001","T2","No-Till","R1","S3",2,"Middle","37","1046.15","1.63","1.73","104.49"
"1156","2001","T2","No-Till","R1","S3",2,"Deep","44","1244.07","1.73","1.92","229.04"
"1157","2001","T2","No-Till","R1","S4",1,"Surface","26","735.13","1.47","1.5","22.29"
"1158","2001","T2","No-Till","R1","S4",1,"Middle","32","904.78","1.65","1.72","59.01"
"1159","2001","T2","No-Till","R1","S4",1,"Deep","42","1187.52","1.72","1.91","234.57"
"1160","2001","T2","No-Till","R1","S4",2,"Surface","25","339.29","1.62","1.63","2.55"
"1161","2001","T2","No-Till","R1","S4",2,"Middle","36","1017.88","1.64","1.71","68.84"
"1162","2001","T2","No-Till","R1","S4",2,"Deep","39","1102.7","1.68","1.92","262.4"
"1163","2001","T2","No-Till","R1","S5",1,"Surface","22","622.04","1.65","1.69","23.98"
"1164","2001","T2","No-Till","R1","S5",1,"Middle","26","735.13","1.65","1.69","27.29"
"1165","2001","T2","No-Till","R1","S5",1,"Deep","52","1470.27","1.74","1.87","195.78"
"1166","2001","T2","No-Till","R1","S5",2,"Surface","25","706.86","1.66","1.71","37.36"
"1167","2001","T2","No-Till","R1","S5",2,"Middle","28","791.68","1.64","1.68","33.73"
"1168","2001","T2","No-Till","R1","S5",2,"Deep","47","1328.89","1.82","1.9","99.57"
"1169","2001","T2","No-Till","R2","S1",1,"Surface","21","593.76","1.55","1.62","43.04"
"1170","2001","T2","No-Till","R2","S1",1,"Middle","39","1102.7","1.77","1.8","31.96"
"1171","2001","T2","No-Till","R2","S1",1,"Deep","40","1130.97","1.62","1.76","157.22"
"1172","2001","T2","No-Till","R2","S1",2,"Surface","21","593.76","1.71","1.73","9.36"
"1173","2001","T2","No-Till","R2","S1",2,"Middle","37","1046.15","1.76","1.82","57.21"
"1174","2001","T2","No-Till","R2","S1",2,"Deep","42","1187.52","1.73","1.87","168.05"
"1175","2001","T2","No-Till","R2","S2",1,"Surface","20","565.49","1.52","1.64","72.65"
"1176","2001","T2","No-Till","R2","S2",1,"Middle","14","395.84","1.42","1.76","133.19"
"1177","2001","T2","No-Till","R2","S2",1,"Deep","66","1866.11","1.67","1.87","373.18"
"1178","2001","T2","No-Till","R2","S2",2,"Surface","7","197.92","1.42","1.49","13.68"
"1179","2001","T2","No-Till","R2","S2",2,"Middle","36","1017.88","1.44","1.75","313.91"
"1180","2001","T2","No-Till","R2","S2",2,"Deep","57","1611.64","1.81","1.93","202.37"
"1181","2001","T2","No-Till","R2","S3",1,"Surface","21","593.76","1.59","1.62","18.19"
"1182","2001","T2","No-Till","R2","S3",1,"Middle","25","706.86","1.88","1.92","24.58"
"1183","2001","T2","No-Till","R2","S3",1,"Deep","54","1526.81","1.42","1.73","469.61"
"1184","2001","T2","No-Till","R2","S3",2,"Surface","22","622.04","1.56","1.59","18.65"
"1185","2001","T2","No-Till","R2","S3",2,"Middle","37","1046.15","1.72","1.76","41.26"
"1186","2001","T2","No-Till","R2","S3",2,"Deep","41","1159.25","1.42","1.79","435.8"
"1187","2001","T2","No-Till","R2","S4",1,"Surface","15","424.12","1.59","1.61","6.89"
"1188","2001","T2","No-Till","R2","S4",1,"Middle","50","1413.72","1.67","1.73","93.95"
"1189","2001","T2","No-Till","R2","S4",1,"Deep","35","989.6","1.43","1.75","315.95"
"1190","2001","T2","No-Till","R2","S4",2,"Surface","26","735.13","1.68","1.71","20.32"
"1191","2001","T2","No-Till","R2","S4",2,"Middle","56","1272.35","1.83","1.92","112.9"
"1192","2001","T2","No-Till","R2","S4",2,"Deep","18","508.94","1.56","2.08","259.9"
"1193","2001","T2","No-Till","R2","S5",1,"Surface","20","565.49","1.66","1.71","25.63"
"1194","2001","T2","No-Till","R2","S5",1,"Middle","27","763.41","1.63","1.67","26.83"
"1195","2001","T2","No-Till","R2","S5",1,"Deep","49","1385.44","1.7","1.87","238.39"
"1196","2001","T2","No-Till","R2","S5",2,"Middle","34","961.33","1.58","1.67","89.2"
"1197","2001","T2","No-Till","R2","S5",2,"Deep","42","1187.52","1.85","1.96","131.91"
"1198","2001","T2","No-Till","R3","S1",1,"Surface","18","508.94","1.49","1.51","7.9"
"1199","2001","T2","No-Till","R3","S1",1,"Middle","46","1300.62","1.59","1.69","128"
"1200","2001","T2","No-Till","R3","S1",1,"Deep","36","1017.88","1.68","1.92","252.51"
"1201","2001","T2","No-Till","R3","S1",2,"Surface","16","452.39","1.45","1.51","24.06"
"1202","2001","T2","No-Till","R3","S1",2,"Middle","40","1130.97","1.56","1.67","123.62"
"1203","2001","T2","No-Till","R3","S1",2,"Deep","44","1244.07","1.55","1.85","364.6"
"1204","2001","T2","No-Till","R3","S2",1,"Surface","10","282.74","1.28","1.61","92.37"
"1205","2001","T2","No-Till","R3","S2",1,"Middle","53","1498.54","1.64","1.68","61.59"
"1206","2001","T2","No-Till","R3","S2",1,"Deep","37","1046.15","1.55","1.9","368.05"
"1207","2001","T2","No-Till","R3","S2",2,"Surface","13","367.57","1.22","1.23","6.58"
"1208","2001","T2","No-Till","R3","S2",2,"Middle","47","1328.89","1.63","1.66","43.07"
"1209","2001","T2","No-Till","R3","S2",2,"Deep","40","1130.97","1.59","1.87","318.49"
"1210","2001","T2","No-Till","R3","S3",1,"Surface","20","565.49","1.42","1.44","13.66"
"1211","2001","T2","No-Till","R3","S3",1,"Middle","47","1328.89","1.59","1.75","210.6"
"1212","2001","T2","No-Till","R3","S3",1,"Deep","33","933.05","1.66","1.87","196.82"
"1213","2001","T2","No-Till","R3","S3",2,"Surface","19","537.21","1.53","1.59","32.21"
"1214","2001","T2","No-Till","R3","S3",2,"Middle","68","1922.65","1.79","1.85","111.85"
"1215","2001","T2","No-Till","R3","S3",2,"Deep","13","367.57","1.19","1.89","257.92"
"1216","2001","T2","No-Till","R3","S4",1,"Surface","20","565.49","1.4","1.47","42.91"
"1217","2001","T2","No-Till","R3","S4",1,"Middle","51","395.84","1.42","1.46","17.6"
"1218","2001","T2","No-Till","R3","S4",1,"Deep","29","819.96","1.81","1.86","39.33"
"1219","2001","T2","No-Till","R3","S4",2,"Surface","18","508.94","1.36","1.38","13.96"
"1220","2001","T2","No-Till","R3","S4",2,"Middle","58","1639.91","1.61","1.7","151.71"
"1221","2001","T2","No-Till","R3","S4",2,"Deep","24","678.58","1.61","1.83","150.6"
"1222","2001","T2","No-Till","R3","S5",1,"Surface","18","508.94","1.49","1.49","1.64"
"1223","2001","T2","No-Till","R3","S5",1,"Middle","34","961.33","1.55","1.66","105.26"
"1224","2001","T2","No-Till","R3","S5",1,"Deep","48","1357.17","1.61","1.84","311.38"
"1225","2001","T2","No-Till","R3","S5",2,"Surface","20","565.49","1.34","1.44","51.36"
"1226","2001","T2","No-Till","R3","S5",2,"Middle","35","339.29","1.77","1.92","52.2"
"1227","2001","T2","No-Till","R3","S5",2,"Deep","45","1272.35","1.58","1.85","339.58"
"1228","2001","T2","No-Till","R4","S1",1,"Surface","25","706.86","1.59","1.6","6.98"
"1229","2001","T2","No-Till","R4","S1",1,"Middle","30","848.23","1.61","1.69","64.28"
"1230","2001","T2","No-Till","R4","S1",1,"Deep","45","1272.35","1.69","1.94","312.93"
"1231","2001","T2","No-Till","R4","S1",2,"Surface","25","706.86","1.5","1.53","22.48"
"1232","2001","T2","No-Till","R4","S1",2,"Middle","31","876.5","1.57","1.7","115.91"
"1233","2001","T2","No-Till","R4","S1",2,"Deep","44","1244.07","1.59","1.82","296.15"
"1234","2001","T2","No-Till","R4","S2",1,"Surface","26","735.13","1.59","1.63","31.19"
"1235","2001","T2","No-Till","R4","S2",1,"Middle","40","1130.97","1.52","1.74","252.05"
"1236","2001","T2","No-Till","R4","S2",1,"Deep","34","961.33","1.55","1.85","286.53"
"1237","2001","T2","No-Till","R4","S2",2,"Surface","27","763.41","1.52","1.55","22.54"
"1238","2001","T2","No-Till","R4","S2",2,"Middle","21","593.76","1.54","1.66","73.13"
"1239","2001","T2","No-Till","R4","S2",2,"Deep","52","1470.27","1.36","1.75","570.29"
"1240","2001","T2","No-Till","R4","S3",1,"Surface","21","593.76","1.6","1.62","14.12"
"1241","2001","T2","No-Till","R4","S3",1,"Middle","17","480.66","1.71","1.77","26.68"
"1242","2001","T2","No-Till","R4","S3",1,"Deep","62","1300.62","1.7","1.94","313.42"
"1243","2001","T2","No-Till","R4","S3",2,"Surface","18","508.94","1.52","1.57","28.71"
"1244","2001","T2","No-Till","R4","S3",2,"Middle","27","763.41","1.59","1.7","79.24"
"1245","2001","T2","No-Till","R4","S3",2,"Deep","55","1555.09","1.65","1.8","227.02"
"1246","2001","T2","No-Till","R4","S4",1,"Surface","27","763.41","1.51","1.52","3.6"
"1247","2001","T2","No-Till","R4","S4",1,"Middle","62","1753.01","1.63","1.71","146.6"
"1248","2001","T2","No-Till","R4","S4",1,"Deep","11","311.02","1.86","1.97","36.26"
"1249","2001","T2","No-Till","R4","S4",2,"Surface","13","367.57","1.58","1.6","6.48"
"1250","2001","T2","No-Till","R4","S4",2,"Middle","62","1753.01","1.61","1.66","72.59"
"1251","2001","T2","No-Till","R4","S4",2,"Deep","25","706.86","1.71","1.76","35.62"
"1252","2001","T2","No-Till","R4","S5",1,"Surface","16","452.39","1.52","1.53","7.64"
"1253","2001","T2","No-Till","R4","S5",1,"Middle","63","1781.28","1.62","1.71","147.39"
"1254","2001","T2","No-Till","R4","S5",1,"Deep","21","593.76","1.5","1.9","236.7"
"1255","2001","T2","No-Till","R4","S5",2,"Surface","11","311.02","1.44","1.46","5.99"
"1256","2001","T2","No-Till","R4","S5",2,"Middle","53","1498.54","1.63","1.65","38.24"
"1257","2001","T2","No-Till","R4","S5",2,"Deep","36","1017.88","1.63","1.93","314.23"
"1258","2001","T2","No-Till","R5","S1",1,"Surface","11","311.02","1.37","1.55","54.99"
"1259","2001","T2","No-Till","R5","S1",1,"Middle","21","593.76","1.63","1.78","86.59"
"1260","2001","T2","No-Till","R5","S1",1,"Deep","68","1922.65","1.56","1.77","393.08"
"1261","2001","T2","No-Till","R5","S1",2,"Surface","21","593.76","1.62","1.78","94.35"
"1262","2001","T2","No-Till","R5","S1",2,"Middle","24","678.58","1.54","1.86","218.09"
"1263","2001","T2","No-Till","R5","S1",2,"Deep","55","1555.09","1.53","1.72","306.52"
"1264","2001","T2","No-Till","R5","S2",1,"Surface","21","254.47","1.46","1.64","46.02"
"1265","2001","T2","No-Till","R5","S2",1,"Middle","31","876.5","1.57","1.82","218.64"
"1266","2001","T2","No-Till","R5","S2",1,"Deep","48","1357.17","1.7","1.93","319.64"
"1267","2001","T2","No-Till","R5","S2",2,"Middle","38","650.31","1.41","1.65","153.55"
"1268","2001","T2","No-Till","R5","S2",2,"Deep","50","1413.72","1.67","1.85","254.61"
"1269","2001","T2","No-Till","R5","S3",1,"Surface","22","622.04","1.36","1.6","149.7"
"1270","2001","T2","No-Till","R5","S3",1,"Middle","36","791.68","1.35","1.58","175.81"
"1271","2001","T2","No-Till","R5","S3",1,"Deep","42","1187.52","1.48","1.8","380.51"
